Year,months,values
2020,DJF,0.1
2020,JFM,0.1
2020,FMA,0
2020,MAM,-0.3
2020,AMJ,-0.6
2020,MJJ,-0.8
2020,JJA,-0.8
2020,JAS,-0.9
2020,ASO,-1.2
2020,SON,-1.5
2020,OND,-1.5
2020,NDJ,-1.4
2021,DJF,-1.2
2021,JFM,-1
2021,FMA,-1
2021,MAM,-0.8
2021,AMJ,-0.6
2021,MJJ,-0.5
2021,JJA,-0.6
2021,JAS,-0.7
2021,ASO,-0.9
2021,SON,-1.1
2021,OND,-1.2
2021,NDJ,-1.2
2022,DJF,-1.2
2022,JFM,-1.2
2022,FMA,-1.3
2022,MAM,-1.3
2022,AMJ,-1.2
2022,MJJ,-1
2022,JJA,-0.9
2022,JAS,-1
2022,ASO,-1.1
2022,SON,-1.1
2022,OND,-1
2022,NDJ,-1
2023,DJF,-0.8
2023,JFM,-0.6
2023,FMA,-0.4
2023,MAM,-0.2
2023,AMJ,0.1
2023,MJJ,0.4
2023,JJA,0.6
2023,JAS,0.9
2023,ASO,1.1
2023,SON,1.4
2023,OND,1.5
2023,NDJ,1.5
2024,DJF,1.2
2024,JFM,0.9
2024,FMA,0.5
2024,MAM,0.1
2024,AMJ,-0.3
2024,MJJ,-0.5
2024,JJA,-0.5
2024,JAS,-0.6
2024,ASO,-0.8
2024,SON,-0.8
2024,OND,-0.9
2024,NDJ,-1.1
2025,DJF,-1.1
2025,JFM,-0.9
2025,FMA,-0.7
2025,MAM,-0.5
2025,AMJ,-0.5
2025,MJJ,-0.4
2025,JJA,-0.5
2025,JAS,-0.6
2025,ASO,-0.8
2025,SON,-0.9
2025,OND,-0.9
2025,NDJ,-1
